id,num_sold
315769,9.676437368322343
315770,5.210762543121639
315771,45.48077667947801
315772,37.02782251088498
315773,21.981246531610722
315774,19.789341938413006
315775,5.834910852581619
315776,56.11001122333191
315777,43.968896824887835
315778,26.02049921185913
315779,23.398436888327996
315780,120.95939113639741
315781,1020.749419254408
315782,836.3582125977506
315783,484.5045860705879
315784,444.19123392797366
315785,244.27258997888904
315786,2079.4999957515156
315787,1676.1497487098227
315788,981.1216369247446
315789,892.5161146133906
315790,300.70741369139256
315791,2424.9480854463513
315792,1982.7848292287244
315793,1154.7030527225688
315794,1048.6915774589163
315795,107.47486716064476
315796,888.8991364167349
315797,725.548272064286
315798,424.07875092019765
315799,382.57518812541264
315800,216.15884991980724
315801,1774.4889601579562
315802,1450.9879718950594
315803,857.1553762846096
315804,774.6899702152452
315805,256.70557010305737
315806,2108.959510999787
315807,1724.5943257679587
315808,1007.9417772665652
315809,915.4532076899546
315810,86.05045607941071
315811,698.0707694831741
315812,570.4136865959445
315813,333.3769185899595
315814,304.13927496368865
315815,172.32889174810063
315816,1412.0122080976664
315817,1136.5387375219009
315818,679.4923472686821
315819,618.70693596375
315820,205.81708606487624
315821,1665.4485447563786
315822,1354.707570829476
315823,802.8966162038148
315824,731.0479351188035
315825,91.04985168804143
315826,737.0510874802324
315827,603.1186333653935
315828,350.13509809697155
315829,318.439955280552
315830,182.11192240980327
315831,1497.929008193121
315832,1215.933597655773
315833,714.5531449291632
315834,650.8473546297413
315835,219.518871408599
315836,1761.801595314282
315837,1422.6774321240923
315838,837.7887983907972
315839,762.844373450803
315840,61.1202779961938
315841,510.6925729820774
315842,412.4933414962768
315843,242.47899651040228
315844,220.47635675671896
315845,119.96507409251085
315846,1030.7938901724228
315847,828.7754587210068
315848,496.2397734837753
315849,446.11635857510106
315850,144.30347531134342
315851,1222.9176898578883
315852,987.1264670687317
315853,586.6109119944315
315854,527.7033196226279
315855,2.792116302371333
315856,25.32147457924022
315857,19.910993467726424
315858,11.991058815097016
315859,10.877873464233794
315860,4.987001911732677
315861,55.98145995763094
315862,40.96617175914306
315863,24.314092392243857
315864,21.99969236048618
315865,5.94368239953879
315866,68.26143266455381
315867,51.46242829563887
315868,30.44600804853711
315869,26.642123089433532
315870,136.81853752965327
315871,1153.0227767777426
315872,930.971259911247
315873,553.3128979006486
315874,503.62556108235356
315875,287.8971244398355
315876,2316.0541110739264
315877,1882.7557471141272
315878,1107.457536047974
315879,1014.10948723485
315880,333.4661722774492
315881,2710.81053676656
315882,2230.9523373767934
315883,1306.011379458476
315884,1194.1538097569935
315885,116.22712935181988
315886,1008.9033687556168
315887,813.7397523977946
315888,480.71585393441467
315889,430.71758808273773
315890,244.91829776459977
315891,2010.7369006831605
315892,1625.9734095474778
315893,967.7712869520764
315894,880.1023836417239
315895,287.88934033089623
315896,2397.9614656394237
315897,1926.2708236840435
315898,1136.8226558202052
315899,1045.3905980409208
315900,76.30766688442036
315901,533.5641468684381
315902,442.2832610265944
315903,256.8723462591965
315904,234.11548102437453
315905,144.65548344818484
315906,1079.7203485659318
315907,886.6264472378674
315908,509.5985000907041
315909,459.908165732733
315910,171.46364289068563
315911,1281.4597163673236
315912,1051.6310689470968
315913,606.934531087187
315914,546.9689049878588
315915,73.40136659192919
315916,565.2807133164393
315917,461.54772410753463
315918,268.05612424859135
315919,244.7078695141438
315920,140.530007108546
315921,1137.7509792031526
315922,938.8081005941689
315923,537.6767578147097
315924,485.89074989692597
315925,170.02164015584677
315926,1354.495298940292
315927,1105.5232867793627
315928,637.7335511561679
315929,581.1759035266128
315930,53.87550004393703
315931,389.98287262881655
315932,323.13607441350376
315933,190.001044417994
315934,168.87781481400808
315935,89.73695295010093
315936,790.7199940895293
315937,649.8552890375137
315938,372.88956357603445
315939,337.06216930570827
315940,108.8683057334064
315941,934.1248180379329
315942,771.2034660736557
315943,440.84175206849915
315944,402.03535697736413
315945,3.1162588755390224
315946,19.886008163281492
315947,15.990898268977414
315948,8.996051105777608
315949,7.985120939909205
315950,5.5788960333798565
315951,39.895939226992475
315952,32.96557683966072
315953,18.546394277303836
315954,16.774082525546127
315955,5.6810278094686035
315956,46.049350102013605
315957,38.936867507901624
315958,22.09767177238606
315959,19.91057492695028
315960,108.9731486240717
315961,875.1388971463217
315962,726.6543179301351
315963,418.66697927067804
315964,382.07582164693514
315965,214.22430706092516
315966,1798.9927504642656
315967,1462.7675229911342
315968,841.7022662458372
315969,763.9535163774151
315970,254.6569382724531
315971,2099.849432869264
315972,1732.075702747424
315973,996.0414352110646
315974,901.472096571759
315975,95.06177806235208
315976,773.3425527963208
315977,633.5483246376178
315978,364.0922797567687
315979,331.4583305927162
315980,192.87518895456634
315981,1558.2386577663601
315982,1280.9401526859874
315983,739.1960777723608
315984,665.7979665871753
315985,227.33286369592196
315986,1845.369513075558
315987,1522.970304318389
315988,863.3308909078401
315989,792.934212404884
315990,75.6320522341705
315991,529.0569169397576
315992,441.79413809917247
315993,261.22273747477016
315994,239.11770165856467
315995,144.2600842089486
315996,1066.9979591836832
315997,886.6906307007164
315998,521.9844054230832
315999,474.8189950012008
316000,169.83860639170655
316001,1263.7052152113615
316002,1050.1835363725268
316003,615.8802191579452
316004,560.569789647628
316005,72.45294273179827
316006,556.4384381852939
316007,460.8067482605741
316008,274.2493911117185
316009,249.1169282442225
316010,138.6291078558625
316011,1121.6802612775912
316012,937.120939008343
316013,551.1281333988237
316014,500.1508964677711
316015,167.01187604202977
316016,1346.4842119671182
316017,1102.038566562839
316018,651.0208127160821
316019,595.5246175884391
316020,54.46018752145715
316021,386.93744968132273
316022,320.485151783605
316023,191.95052128908972
316024,172.66626351148585
316025,85.09231560203821
316026,781.6190339058337
316027,648.1772309761946
316028,382.1512894217363
316029,344.2671991233115
316030,105.6396069524114
316031,925.1609538991174
316032,770.2873948281705
316033,453.28308924153674
316034,410.0495056327728
316035,3.1266508012096783
316036,20.330455435820095
316037,15.982484178418039
316038,9.006301381342968
316039,8.322595024880572
316040,5.849943176731282
316041,40.08127097088787
316042,32.96006305336721
316043,18.965593101164526
316044,17.25974527912464
316045,5.952764805201318
316046,46.17270412368245
316047,38.93135305540731
316048,22.43323275109199
316049,20.28534053788261
316050,107.63351832313805
316051,873.7335286334481
316052,725.6038180669774
316053,426.3186499917712
316054,387.79080255779814
316055,211.78915131035737
316056,1763.5787484159566
316057,1460.0903330140768
316058,858.2621135920167
316059,782.0132501357829
316060,254.84747028783175
316061,2065.90026555492
316062,1729.1917639374203
316063,1019.3210152509414
316064,929.9678138481603
316065,93.57593617699933
316066,786.1240415563736
316067,647.5811672863039
316068,378.5462421838405
316069,335.91408910596596
316070,190.14357352053335
316071,1555.2832218028861
316072,1295.571766317707
316073,775.120483003065
316074,695.2739176080689
316075,224.37118942964804
316076,1846.8052488811536
316077,1519.9911699653264
316078,913.0272007832966
316079,829.6189458692654
316080,77.62987011634608
316081,529.4984339105994
316082,433.52292631778363
316083,260.23668793910895
316084,232.4548267453603
316085,149.67492353687066
316086,1074.7961910353201
316087,885.0201394461993
316088,521.0876924590253
316089,458.65902698441187
316090,179.20994139847286
316091,1265.434692149928
316092,1049.7729970660466
316093,615.0222933658696
316094,545.6686538756553
316095,74.8342405177352
316096,560.1017074787583
316097,460.2773822072287
316098,271.86163032987366
316099,243.58746488547465
316100,147.4709552066172
316101,1133.4485094759345
316102,937.5159499352189
316103,550.4484868970017
316104,483.810893423539
316105,174.17533561524812
316106,1341.9000154308899
316107,1101.8759268214844
316108,645.3479910130012
316109,578.4623063392168
316110,54.11231827837735
316111,385.7586042461002
316112,319.4698657577592
316113,191.72499195533604
316114,168.69371106387572
316115,94.9019233551847
316116,786.78091272862
316117,644.7540496363946
316118,381.42227490192886
316119,335.9052972431111
316120,115.94784900890905
316121,926.9194814179688
316122,767.3707586873909
316123,452.2332922031199
316124,399.76144606625957
316125,2.9533405693264005
316126,19.87734735380732
316127,15.794204180637898
316128,8.807731060073058
316129,7.812232194250258
316130,5.4125787847198055
316131,39.422208952972426
316132,32.770393741575106
316133,18.765351212345642
316134,16.60264584722303
316135,5.512023223122972
316136,45.98808100486726
316137,38.741612141287575
316138,22.23291921006203
316139,19.739137880561735
316140,111.69069561469887
316141,872.3819503820185
316142,721.8235120160336
316143,424.6335452949724
316144,380.2670311450058
316145,220.99132483438922
316146,1775.6689330499319
316147,1460.0218636176
316148,855.3432122063689
316149,762.3469812442729
316150,263.8452388181517
316151,2063.70928285641
316152,1728.1821701386757
316153,1015.7544429033101
316154,900.7345867954932
316155,103.89711787943627
316156,777.8545062969744
316157,640.3321470923948
316158,376.07198453949263
316159,330.41878402208556
316160,202.1073618674382
316161,1557.100432966361
316162,1307.167004210257
316163,763.6828909024456
316164,675.7970557745423
316165,235.75684132707573
316166,1829.7773756889644
316167,1516.4388033634061
316168,897.2667225854353
316169,797.6241336559883
316170,76.07585683664699
316171,537.5973890155477
316172,427.9953796877353
316173,258.1192352683578
316174,236.8940891044562
316175,146.91626728589335
316176,1077.6598887506268
316177,858.6494295654419
316178,517.3083649774866
316179,469.6662580889818
316180,174.7210854944316
316181,1278.2727351267777
316182,1019.7916579135702
316183,610.0256812517669
316184,556.419053944693
316185,72.94779036188807
316186,565.7846827697791
316187,451.94251151097336
316188,271.88472755357316
316189,246.9455122223759
316190,145.36903595640183
316191,1137.9539784629603
316192,917.2829592546152
316193,549.2299022419899
316194,495.46606915073784
316195,172.52833183609337
316196,1347.8296654391656
316197,1075.6447456777762
316198,642.9247225612941
316199,589.204556612757
316200,53.13547201849576
316201,388.303207201031
316202,315.2009310081726
316203,189.23133105376658
316204,171.89896680539772
316205,91.39040035331354
316206,792.4831553047302
316207,629.5719513046855
316208,379.06018056818203
316209,343.13660296752266
316210,114.05190527685433
316211,929.3641209627203
316212,748.9127575194295
316213,446.2490153579361
316214,404.8619032438222
316215,2.343586858009707
316216,19.400193516886564
316217,14.735306274018624
316218,8.211796848667612
316219,7.224256406914148
316220,4.8052399242369965
316221,39.43114075999246
316222,31.23378599742119
316223,18.18093689731328
316224,16.079080939791446
316225,4.905310068578878
316226,45.284281403271976
316227,37.251073756593
316228,21.41005249022383
316229,19.50423184936426
316230,110.89659170468434
316231,878.5915617031043
316232,703.0609546976328
316233,421.68339458967733
316234,384.6157501890611
316235,218.57731712651375
316236,1799.4208268515408
316237,1428.6029824293441
316238,846.8416761542645
316239,778.853393434038
316240,261.7008906208554
316241,2109.806364656982
316242,1686.5738516763133
316243,1002.2191247415896
316244,916.1606193269255
316245,97.28821804738936
316246,783.4817552369288
316247,628.5394774425176
316248,372.5286946096561
316249,335.545554168418
316250,196.27865113546983
316251,1572.9910318624927
316252,1266.9653379303845
316253,757.3842103643602
316254,684.4748098039665
316255,230.7254949579967
316256,1845.9091789372055
316257,1483.3534905923625
316258,889.6885738411544
316259,818.4422001351616
316260,79.6305161342786
316261,572.1636169128985
316262,469.9230505829792
316263,276.7636426041539
316264,248.74436534877717
316265,152.89794654831937
316266,1159.0181339975006
316267,948.5424688194391
316268,560.6741046055566
316269,500.75149147176444
316270,182.31640133265898
316271,1373.6529079706588
316272,1118.6898142832858
316273,661.0925884503504
316274,591.6920574432548
316275,78.25027338881912
316276,606.1126453038167
316277,494.1100753625319
316278,294.86544678545215
316279,263.09852439029146
316280,151.67285202343854
316281,1226.506284787357
316282,996.0418811345623
316283,587.6038678952453
316284,526.7393769161085
316285,183.4319106489005
316286,1441.7952724981992
